Class,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.eclipse.mylyn.internal.team.ui.AbstractCommitWorkflowProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.eclipse.mylyn.internal.team.ui.ContextActiveChangeSetManager,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.team.ui.ContextChangeSet,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.team.ui.ContextChangeSetDecorator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.team.ui.FocusedTeamExtensionPointReader,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.team.ui.FocusedTeamUiPlugin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.team.ui.LinkedTaskInfo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.team.ui.LinkedTaskInfoAdapterFactory,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.team.ui.actions.AddToTaskContextAction,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.team.ui.actions.ApplyPatchAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.team.ui.actions.CommitContextAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.team.ui.actions.OpenCorrespondingTaskAction,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.team.ui.actions.OpenCorrespondingTaskAction.OpenCorrespondingTaskJob,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.team.ui.actions.TaskResourceMappingActionProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.team.ui.preferences.FocusedTeamPreferencePage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.team.ui.preferences.workaround.README,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.team.ui.preferences.workaround.RegExContentProposalProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.team.ui.preferences.workaround.RegExMessages,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.team.ui.properties.ProjectTeamPage,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.team.ui.properties.TeamPropertiesLinkProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.team.ui.templates.CommitTemplateManager,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.team.ui.templates.CommitTemplateManager.ExtensionProcessor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.team.ui.templates.CommitTemplateVariables,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.team.ui.templates.TemplateHandlerContentProposalProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.team.ui.templates.TemplateHandlerContentProposalProvider.ProposalComputer.Proposal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.AbstractTracClient,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.AbstractWikiHandler,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
org.eclipse.mylyn.internal.trac.core.ITracClient,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.ITracClient.Version,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.ITracWikiClient,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.InvalidTicketException,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.trac.core.InvalidWikiPageException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.trac.core.TracAttachmentHandler,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.TracAttributeFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.TracClientData,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.TracClientFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.TracClientManager,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.TracCorePlugin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.TracException,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.eclipse.mylyn.internal.trac.core.TracLoginException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.trac.core.TracNoSuchMethodException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.trac.core.TracPermissionDeniedException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.trac.core.TracProxyAuthenticationException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.trac.core.TracRemoteException,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.eclipse.mylyn.internal.trac.core.TracRepositoryConnector,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.TracRepositoryQuery,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.TracStatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.TracTask,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.TracTaskDataHandler,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.TracWebClient,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.TracWikiHandler,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.eclipse.mylyn.internal.trac.core.TracXmlRpcClient,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.TracXmlRpcClient.TicketAttributeResult,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.model.TracAttachment,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.model.TracAttribute,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.eclipse.mylyn.internal.trac.core.model.TracComment,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.model.TracComponent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.trac.core.model.TracMilestone,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.trac.core.model.TracPriority,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.trac.core.model.TracSearch,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.model.TracSearchFilter,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.model.TracSeverity,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.trac.core.model.TracTicket,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.model.TracTicket.Key,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.model.TracTicketAttribute,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.eclipse.mylyn.internal.trac.core.model.TracTicketField,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.model.TracTicketResolution,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.trac.core.model.TracTicketStatus,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.trac.core.model.TracTicketType,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.trac.core.model.TracVersion,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.trac.core.model.TracWikiPage,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.model.TracWikiPageInfo,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.util.TracHttpClientTransportFactory,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.util.TracHttpClientTransportFactory.TracHttpClientTransport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.util.TracHttpClientTransportFactory.TracHttpClientTransport.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.util.TracUtils,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.core.util.TracXmlRpcClientRequest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.ui.TracConnectorUi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.ui.TracHyperlinkDetector,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.ui.TracHyperlinkUtil,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.ui.TracImages,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.ui.TracTaskListFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.ui.TracUiPlugin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.ui.editor.BrowserFormPage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.ui.editor.NewTracTaskEditor,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.ui.editor.TracRenderingEngine,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
org.eclipse.mylyn.internal.trac.ui.editor.TracTaskEditor,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.ui.editor.TracTaskEditorFactory,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.eclipse.mylyn.internal.trac.ui.wizard.EditTracQueryWizard,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.ui.wizard.NewTracQueryWizard,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.trac.ui.wizard.NewTracTaskPage,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.trac.ui.wizard.TracCustomQueryPage,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.trac.ui.wizard.TracCustomQueryPage.UserSearchField,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.ui.wizard.TracQueryWizardPage,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.ui.wizard.TracQueryWizardPage.TextSearchField,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.ui.wizard.TracQueryWizardPage.TextSearchField.TextCriterion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.trac.ui.wizard.TracRepositorySettingsPage,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.web.core.CloneableHostConfiguration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.web.core.InfiniteSubProgressMonitor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.web.core.PollingProtocolSocketFactory,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylyn.internal.web.core.PollingSslProtocolSocketFactory,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylyn.internal.web.core.ProgressMonitorInputStream,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.web.ui.AbstractWebContextProvider,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.web.ui.BrowserTracker,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.web.ui.BrowserTracker.UrlTrackingListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.web.ui.IMonitoredWebBrowserPart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.web.ui.IWebResourceListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.web.ui.WebContextManager,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.web.ui.WebImages,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.web.ui.WebNavigatorLabelProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.web.ui.WebPage,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.web.ui.WebResource,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.web.ui.WebResourceContentProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.web.ui.WebResourceStructureBridge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.web.ui.WebResourceUiBridge,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.eclipse.mylyn.internal.web.ui.WebRoot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.web.ui.WebSite,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.web.ui.WebSiteNavigatorActionProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.web.ui.WebUiBridgePlugin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.web.ui.WebUiUtil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.web.ui.actions.OpenWebResourceAction,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.java.ui.BrowseFilteredAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.monitor.core.AbstractErrorReporter,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
org.eclipse.mylyn.monitor.core.AbstractMonitorLog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.monitor.core.ActivityTimerThread,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.monitor.core.DateUtil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.monitor.core.IActivityTimerListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.monitor.core.IInteractionEventListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.monitor.core.InteractionEvent,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.eclipse.mylyn.monitor.core.InteractionEvent.Kind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.monitor.core.StatusHandler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.monitor.ui.AbstractCommandMonitor,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
org.eclipse.mylyn.monitor.ui.AbstractEditorTracker,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.eclipse.mylyn.monitor.ui.AbstractPartTracker,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
org.eclipse.mylyn.monitor.ui.AbstractUserActivityMonitor,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
org.eclipse.mylyn.monitor.ui.AbstractUserInteractionMonitor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.monitor.ui.IActionExecutionListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.monitor.ui.IMylarMonitorLifecycleListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.monitor.ui.IUserAttentionListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.monitor.ui.MonitorUiPlugin,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.resources.ResourcesUiBridgePlugin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.core.AbstractAttachmentHandler,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.eclipse.mylyn.tasks.core.AbstractAttributeFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.core.AbstractRepositoryConnector,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.tasks.core.AbstractRepositoryQuery,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.core.AbstractTask,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.core.AbstractTaskCategory,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.eclipse.mylyn.tasks.core.AbstractTaskContainer,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.tasks.core.AbstractTaskDataHandler,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.core.AbstractTaskListFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.core.AttributeContainer,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.core.FileAttachment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.core.ILinkedTaskInfo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.core.ITaskActivityListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.core.ITaskActivityListener2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.core.ITaskAttachment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.core.ITaskCollector,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.core.ITaskFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.core.ITaskListChangeListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.core.ITaskRepositoryListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.core.ITaskTimingListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.core.QueryHitCollector,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.eclipse.mylyn.tasks.core.RepositoryAttachment,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.core.RepositoryOperation,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.core.RepositoryStatus,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylyn.tasks.core.RepositoryTaskAttribute,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.core.RepositoryTaskData,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylyn.tasks.core.RepositoryTemplate,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylyn.tasks.core.TaskComment,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.core.TaskContainerDelta,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.core.TaskContainerDelta.Kind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.core.TaskList,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.tasks.core.TaskRepository,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.eclipse.mylyn.tasks.core.TaskRepositoryLocationFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.eclipse.mylyn.tasks.core.TaskRepositoryManager,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.core.TaskSelection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.core.TaskSelection.IdentityAttributeFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.ui.AbstractDuplicateDetector,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
org.eclipse.mylyn.tasks.ui.AbstractRepositoryConnectorUi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.ui.AbstractTaskRepositoryLinkProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
org.eclipse.mylyn.tasks.ui.DatePicker,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.ui.RepositorySynchronizationManager,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.eclipse.mylyn.tasks.ui.RepositorySynchronizationManager.MutexRule,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.ui.SynchronizeQueryJob,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.tasks.ui.SynchronizeTaskJob,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.tasks.ui.TaskFactory,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.tasks.ui.TaskHyperlink,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.ui.TaskListManager,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.tasks.ui.TaskListManager.RolloverCheck,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.ui.TaskRepositoryLocationUiFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.tasks.ui.TasksUiPlugin,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.tasks.ui.TasksUiPlugin.OrderComparator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.ui.TasksUiProxyChangeListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.ui.TasksUiUtil,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.tasks.ui.WebHyperlink,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.ui.editors.AbstractNewRepositoryTaskEditor,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.tasks.ui.editors.AbstractRenderingEngine,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
org.eclipse.mylyn.tasks.ui.editors.AbstractRepositoryTaskEditor,0,0,0,1,0,1,1,1,0,0,0,0,4,0,0,0,0,0
org.eclipse.mylyn.tasks.ui.editors.AbstractRepositoryTaskEditor$10$2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.tasks.ui.editors.AbstractRepositoryTaskEditor$10$2$1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.tasks.ui.editors.AbstractRepositoryTaskEditor$2$1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.tasks.ui.editors.AbstractRepositoryTaskEditor$2$1$1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
