Class,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.eclipse.mylar.internal.team.ui.ContextChangeSetDecorator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.team.ui.actions.AddToTaskContextAction,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.team.ui.actions.ApplyPatchAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.team.ui.actions.CommitContextAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.team.ui.actions.OpenCorrespondingTaskAction,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.team.ui.actions.OpenCorrespondingTaskAction.OpenCorrespondingTaskJob,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.team.ui.actions.TaskResourceMappingActionProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.team.ui.preferences.MylarTeamPreferencePage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.team.ui.preferences.workaround.README,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.team.ui.preferences.workaround.RegExContentProposalProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.team.ui.preferences.workaround.RegExMessages,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.team.ui.wizards.CommitContextWizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.core.AbstractTracClient,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.core.ITracClient,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.core.ITracClient.Version,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.core.InvalidTicketException,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.trac.core.TracAttachmentHandler,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.eclipse.mylar.internal.trac.core.TracAttributeFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.core.TracClientData,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.core.TracClientFactory,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.core.TracClientManager,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.trac.core.TracCorePlugin,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.core.TracException,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.eclipse.mylar.internal.trac.core.TracLoginException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.trac.core.TracNoSuchMethodException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.trac.core.TracPermissionDeniedException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.trac.core.TracQueryHit,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.trac.core.TracRemoteException,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.trac.core.TracRepositoryConnector,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylar.internal.trac.core.TracRepositoryQuery,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.core.TracStatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.core.TracTask,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.core.TracTaskDataHandler,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
org.eclipse.mylar.internal.trac.core.TracWebClient,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.core.TracXmlRpcClient,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.core.TracXmlRpcClient.TicketAttributeResult,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.core.model.TracAttachment,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.core.model.TracAttribute,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.eclipse.mylar.internal.trac.core.model.TracComment,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.core.model.TracComponent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.trac.core.model.TracMilestone,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.trac.core.model.TracPriority,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.trac.core.model.TracSearch,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.core.model.TracSearchFilter,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.core.model.TracSeverity,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.trac.core.model.TracTicket,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.core.model.TracTicket.Key,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.core.model.TracTicketAttribute,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.eclipse.mylar.internal.trac.core.model.TracTicketField,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.core.model.TracTicketResolution,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.trac.core.model.TracTicketStatus,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.trac.core.model.TracTicketType,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.trac.core.model.TracVersion,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.trac.core.util.TracHttpClientTransportFactory,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.core.util.TracUtils,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.ui.TracHyperlinkUtil,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.ui.TracRepositoryUi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.ui.TracTaskExternalizer,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
org.eclipse.mylar.internal.trac.ui.TracUiPlugin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.ui.editor.NewTracTaskEditor,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.ui.editor.TracTaskEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.ui.editor.TracTaskEditorFactory,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.trac.ui.wizard.EditTracQueryWizard,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.ui.wizard.NewTracQueryWizard,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.trac.ui.wizard.NewTracTaskPage,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylar.internal.trac.ui.wizard.NewTracTaskWizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.ui.wizard.TracCustomQueryPage,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylar.internal.trac.ui.wizard.TracCustomQueryPage.UserSearchField,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.ui.wizard.TracQueryWizardPage,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.ui.wizard.TracQueryWizardPage.TextSearchField,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.ui.wizard.TracQueryWizardPage.TextSearchField.TextCriterion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.trac.ui.wizard.TracRepositorySettingsPage,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylar.internal.web.BrowserTracker,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.web.BrowserTracker.UrlTrackingListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.web.IMonitoredWebBrowserPart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.web.IWebResourceListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.web.MylarWebPlugin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.web.WebPage,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.web.WebResource,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.web.WebResourceContentProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.web.WebResourceManager,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.web.WebResourceStructureBridge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.web.WebRoot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.web.WebSite,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.web.ui.OpenWebResourceAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.web.ui.WebImages,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.web.ui.WebResourceUiBridge,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.web.ui.WebSiteNavigatorActionProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.web.ui.WebSiteNavigatorLabelProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.web.ui.WebUiUtil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.monitor.core.AbstractMonitorLog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.monitor.core.ActivityTimerThread,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.monitor.core.IActivityTimerListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.monitor.core.IInteractionEventListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.monitor.core.InteractionEvent,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.eclipse.mylar.monitor.core.InteractionEvent.Kind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.monitor.ui.AbstractCommandMonitor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
org.eclipse.mylar.monitor.ui.AbstractUserActivityMonitor,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
org.eclipse.mylar.monitor.ui.AbstractUserInteractionMonitor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.monitor.ui.ActivityContextManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.monitor.ui.IActionExecutionListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.monitor.ui.IMylarMonitorLifecycleListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.monitor.ui.IUserAttentionListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.monitor.ui.MylarMonitorUiPlugin,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.monitor.ui.ShellLifecycleListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.monitor.ui.WorkbenchUserActivityMonitor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.monitor.ui.workbench.AbstractEditorTracker,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.monitor.ui.workbench.AbstractPartTracker,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
org.eclipse.mylar.monitor.ui.workbench.ActionExecutionMonitor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.monitor.ui.workbench.ActivityChangeMonitor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.monitor.ui.workbench.BrowserMonitor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.monitor.ui.workbench.KeybindingCommandMonitor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.monitor.ui.workbench.MenuCommandMonitor,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.monitor.ui.workbench.PerspectiveChangeMonitor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.monitor.ui.workbench.PreferenceChangeMonitor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.monitor.ui.workbench.WindowChangeMonitor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.monitor.usage.IBackgroundPage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.monitor.usage.IQuestionnairePage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.monitor.usage.InteractionEventObfuscator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.monitor.usage.ReportGenerator,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.monitor.usage.UsageStatisticsSummary,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.resources.MylarResourcesPlugin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.AbstractAttributeFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.AbstractQueryHit,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.AbstractRepositoryConnector,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.AbstractRepositoryQuery,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.tasks.core.AbstractRepositoryTask,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.AbstractTaskContainer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.AttributeContainer,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.DateRangeActivityDelegate,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.DateRangeContainer,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.DelegatingTaskExternalizer,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.eclipse.mylar.tasks.core.IAttachmentHandler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.ILinkedTaskInfo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.IMylarStatusConstants,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.IRepositoryConstants,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.ITask,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.ITaskActivityListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.ITaskDataHandler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.ITaskListChangeListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.ITaskListElement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.ITaskListExternalizer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.ITaskRepositoryListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.LocalAttachment,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.MylarMessages,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.MylarStatus,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.QueryHitCollector,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.RepositoryAttachment,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.RepositoryOperation,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.RepositoryStatus,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.RepositoryTaskAttribute,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.RepositoryTaskData,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.RepositoryTemplate,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.Task,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.TaskArchive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.TaskCategory,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.TaskComment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.TaskExternalizationException,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.TaskList,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.TaskRepository,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.TaskRepositoryFilter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.TaskRepositoryManager,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.UncategorizedCategory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.core.UnrecognizedReponseException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.AbstractRepositoryConnectorUi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.AbstractTaskDecorator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.AbstractTaskRepositoryLinkProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
org.eclipse.mylar.tasks.ui.DatePicker,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.OpenRepositoryTaskJob,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.ProjectPreferencesLinkProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.RepositorySynchronizationManager,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.RepositorySynchronizationManager.GetChangedTasksJob,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.RepositorySynchronizationManager.MutexRule,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.SynchronizeQueryJob,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.SynchronizeTaskJob,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.TaskCommandIds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.TaskHyperlink,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.TaskListManager,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.tasks.ui.TaskListManager.RolloverCheck,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.TaskTransfer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.TasksUiPlugin,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylar.tasks.ui.TasksUiPlugin.OrderComparator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.TasksUiUtil,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylar.tasks.ui.WebHyperlink,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.editors.AbstractNewRepositoryTaskEditor,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylar.tasks.ui.editors.AbstractRepositoryTaskEditor,0,0,0,1,0,1,1,1,0,0,0,0,2,0,0,0,0,0
org.eclipse.mylar.tasks.ui.editors.AbstractRepositoryTaskEditor$32$1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.tasks.ui.editors.AbstractRepositoryTaskEditor$32$1$1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.tasks.ui.editors.AbstractRepositoryTaskEditor.32.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.editors.AbstractRepositoryTaskEditor.RadioButtonListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.editors.AbstractTaskEditorInput,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
org.eclipse.mylar.tasks.ui.editors.AttachmentTableLabelProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.editors.AttachmentsTableContentProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.editors.EditorBusyIndicator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.editors.IBusyEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.editors.ITaskEditorFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.editors.MylarUrlHyperlink,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.editors.MylarUrlHyperlinkDetector,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.editors.NewTaskEditorInput,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.editors.RepositoryTaskEditorDropListener,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylar.tasks.ui.editors.RepositoryTaskEditorInput,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.editors.RepositoryTaskOutlineNode,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.editors.RepositoryTaskSelection,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.editors.RepositoryTextViewer,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.editors.TaskEditor,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.tasks.ui.editors.TaskEditor.TaskEditorListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.editors.TaskEditorInput,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
