file ARRAYOP ASS AVVARLEN CALLEDN CLASS CLASSID CYCLO DOTS EQTEST EXPRORCALL GE GT IN INDR LE LOC LT METHOD METHODID MMINUS OUT PARNUM PPLUS RETPOINT SCOPEOP STMNT TERNINSTR USEDVARS
ddd-2.99.99 0 0 0 0 DispNode 110 1 0 0 0 0 0 0 0 0 1 0 nodeptr 20 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 1 DispNode 110 1 0 0 1 0 0 0 1 0 1 0 box 21 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 DispNode 110 1 0 0 0 0 0 0 0 0 1 0 value 22 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 DispNode 110 1 0 0 0 0 0 0 0 0 1 0 selected_value 23 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 1 DispNode 110 1 0 0 1 0 0 0 1 0 1 0 selected 24 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 1 DispNode 110 1 0 0 1 0 0 0 1 0 1 0 moveTo 25 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 2 DataDisp 111 1 0 0 2 0 0 0 0 0 4 0 new_display 74 0 0 4 0 0 0 1 0 0
ddd-2.99.99 0 0 0 2 DataDisp 111 1 0 0 2 0 0 0 0 0 3 0 refresh_display 75 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 3 DataDisp 111 2 1 0 4 0 1 0 0 0 4 0 disable_display 76 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 3 DataDisp 111 2 1 0 4 0 1 0 0 0 4 0 enable_display 77 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 3 DataDisp 111 2 1 0 4 0 1 0 0 0 4 0 delete_display 78 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 2 DataDisp 111 1 0 0 2 0 0 0 0 0 3 0 delete_display 79 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 12 0 DataDisp 111 1 0 0 0 0 0 0 0 0 1 0 graph_form 123 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 0 0 DispBuffer 112 1 0 0 0 0 0 0 0 0 1 0 DispBuffer 0 0 0 0 0 0 0 0 0 0
ddd-2.99.99 0 1 0 0 DispBuffer 112 1 0 0 0 0 0 0 0 0 1 0 displays_found 3 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 DispBuffer 112 1 0 0 0 0 0 0 0 0 1 0 get_displays 4 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 3 12 0 DispBuffer 112 1 0 0 0 0 0 0 0 0 5 0 clear 5 0 0 0 0 0 0 3 0 1
ddd-2.99.99 0 12 9 0 PosBuffer 113 1 0 0 0 0 0 0 0 0 14 0 clear 0 0 0 0 0 0 0 12 0 7
ddd-2.99.99 0 0 0 0 PosBuffer 113 1 0 0 0 0 0 0 0 0 3 0 PosBuffer 1 0 0 0 0 0 0 0 0 0
ddd-2.99.99 0 0 12 0 PosBuffer 113 1 0 1 0 0 0 0 0 0 1 0 pos_found 4 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 1 0 0 PosBuffer 113 1 0 0 0 0 0 0 0 0 1 0 pc_found 5 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 1 0 0 PosBuffer 113 1 0 0 0 0 0 0 0 0 1 0 auto_cmd_found 6 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 PosBuffer 113 1 0 0 0 0 0 0 0 0 1 0 get_position 7 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 PosBuffer 113 1 0 0 0 0 0 0 0 0 1 0 get_function 8 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 PosBuffer 113 1 0 0 0 0 0 0 0 0 1 0 get_pc 9 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 PosBuffer 113 1 0 0 0 0 0 0 0 0 1 0 get_auto_cmd 10 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 7 0 PosBuffer 113 1 0 0 0 0 0 0 0 0 1 0 started_found 11 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 10 0 PosBuffer 113 1 0 0 0 0 0 0 0 0 1 0 terminated_found 12 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 8 0 PosBuffer 113 1 0 0 0 0 0 0 0 0 1 0 signaled_found 13 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 10 0 PosBuffer 113 1 0 0 0 0 0 0 0 0 1 0 recompiled_found 14 0 0 0 0 1 0 1 0 1
ddd-2.99.99 1 1 6 0 CmdData 114 2 0 0 5 0 0 0 0 0 5 0 add_destroy_callback 1 0 0 0 0 0 0 1 0 1
ddd-2.99.99 1 1 6 0 CmdData 114 2 0 0 5 0 0 0 0 0 5 0 remove_destroy_callback 2 0 0 0 0 0 0 1 0 1
ddd-2.99.99 0 0 0 1 CmdData 114 1 0 0 1 0 0 0 0 0 3 0 CmdData 3 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 CmdData 114 1 0 0 1 0 0 0 0 0 5 0 ~CmdData 4 0 0 0 0 0 0 3 0 0
ddd-2.99.99 0 0 0 0 CmdData 114 1 0 0 0 0 0 0 0 0 3 0 CmdData 5 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 0 CmdData 114 1 0 0 0 0 0 0 0 0 3 0 operator_= 6 0 0 1 0 1 0 2 0 0
ddd-2.99.99 0 0 0 0 PlusCmdData 115 1 0 0 0 0 0 0 0 0 1 0 PlusCmdData 0 0 0 0 0 0 0 0 0 0
ddd-2.99.99 0 0 0 1 _StatusMsg 116 1 0 0 1 0 0 0 0 0 3 0 _StatusMsg 0 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 _StatusMsg 116 1 0 0 1 0 0 0 0 0 3 0 ~_StatusMsg 1 0 0 0 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 StatusMsg 117 1 0 0 1 0 0 0 0 0 3 0 StatusMsg 0 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 StatusMsg 117 1 0 0 1 0 0 0 0 0 3 0 ~StatusMsg 1 0 0 0 0 0 0 1 0 0
ddd-2.99.99 0 0 0 0 StatusDelay 118 1 0 0 0 0 0 0 0 0 1 0 StatusDelay 0 0 0 1 0 0 0 0 0 0
ddd-2.99.99 0 0 0 0 AliasGraphEdge 119 1 0 0 0 0 0 0 0 0 1 0 AliasGraphEdge 0 0 0 1 0 0 0 0 0 0
ddd-2.99.99 0 0 0 0 AliasGraphEdge 119 1 0 0 0 0 0 0 0 0 1 0 AliasGraphEdge 1 0 0 3 0 0 0 0 0 0
ddd-2.99.99 0 0 0 0 AliasGraphEdge 119 1 0 0 0 0 0 0 0 0 1 0 ~AliasGraphEdge 2 0 0 0 0 0 0 0 0 0
ddd-2.99.99 0 0 8 0 AliasGraphEdge 119 1 0 0 0 0 0 0 0 0 1 0 disp_nr 3 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 0 1 AliasGraphEdge 119 1 0 0 1 0 0 0 0 0 3 0 dup 4 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 Queue 120 1 0 0 0 0 0 0 0 0 1 0 firstRec 0 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 6 0 0 Queue 120 2 0 0 1 0 2 0 1 0 12 2 clear 1 0 0 0 0 0 0 6 0 0
ddd-2.99.99 0 3 0 3 Queue 120 2 2 0 5 0 1 0 0 0 4 1 add 2 0 0 1 0 0 0 3 0 0
ddd-2.99.99 0 0 0 0 Queue 120 1 0 0 0 0 0 0 0 0 1 0 Queue 3 0 0 0 0 0 0 0 0 0
ddd-2.99.99 0 0 0 1 Queue 120 1 0 0 1 0 0 0 0 0 3 0 ~Queue 4 0 0 0 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 Queue 120 1 0 0 1 0 0 0 0 0 3 0 Queue 5 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 1 0 2 Queue 120 2 0 0 3 0 0 0 0 0 8 0 operator_= 6 0 0 1 0 1 0 3 0 0
ddd-2.99.99 0 4 0 0 Queue 120 2 0 1 2 0 2 0 1 0 8 2 enqueue_at_end 7 0 0 1 0 0 0 4 0 0
ddd-2.99.99 0 5 0 1 Queue 120 2 1 1 3 0 3 0 3 0 8 3 enqueue_after 8 0 0 2 0 0 0 5 0 0
ddd-2.99.99 0 4 0 0 Queue 120 2 0 1 2 0 2 0 1 0 7 2 enqueue_at_start 9 0 0 1 0 0 0 4 0 0
ddd-2.99.99 0 9 0 0 Queue 120 5 0 3 4 0 3 0 5 0 31 3 dequeue 10 0 0 1 0 0 0 10 0 0
ddd-2.99.99 0 0 0 1 Queue 120 1 0 0 1 0 0 0 0 0 1 0 operator_+= 11 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 Queue 120 1 0 0 1 0 0 0 0 0 1 0 operator_-= 12 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 0 Queue 120 1 0 0 0 0 0 0 1 0 1 0 first 13 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 Queue 120 1 0 0 0 0 0 0 1 0 1 0 last 14 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 Queue 120 1 0 0 0 0 0 0 1 0 1 0 first 13 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 Queue 120 1 0 0 0 0 0 0 1 0 1 0 last 14 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 Queue 120 1 0 1 0 0 0 0 0 0 1 0 isEmpty 17 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 QueueIter 121 1 0 0 0 0 0 0 0 0 1 0 QueueIter 0 0 0 1 0 0 0 0 0 0
ddd-2.99.99 0 0 0 0 QueueIter 121 1 0 0 0 0 0 0 0 0 1 0 theRec 1 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 QueueIter 121 1 0 0 0 0 0 0 0 0 1 0 QueueIter 2 0 0 1 0 0 0 0 0 0
ddd-2.99.99 0 0 0 0 QueueIter 121 1 0 0 0 0 0 0 0 0 1 0 QueueIter 3 0 0 1 0 0 0 0 0 0
ddd-2.99.99 0 1 0 0 QueueIter 121 1 1 0 0 0 0 0 0 0 4 0 operator_= 4 0 0 1 0 1 0 2 0 0
ddd-2.99.99 0 1 0 1 QueueIter 121 1 1 0 1 0 0 0 0 0 4 0 operator_= 5 0 0 1 0 1 0 2 0 0
ddd-2.99.99 0 0 0 0 QueueIter 121 1 0 0 0 0 0 0 1 0 1 0 operator_ -1 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 QueueIter 121 1 0 0 0 0 0 0 1 0 1 0 operator_ -1 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 1 0 0 QueueIter 121 1 0 0 0 0 0 0 0 0 1 0 ok 8 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 QueueIter 121 1 0 0 1 0 1 0 1 0 1 1 next 9 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 5 1 DispGraph 122 1 1 0 1 0 0 0 0 0 1 0 count_all 3 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 10 0 DispGraph 122 1 0 0 0 0 0 0 0 0 1 0 has_enabled 6 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 11 0 DispGraph 122 1 0 0 0 0 0 0 0 0 1 0 has_disabled 7 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 5 1 DispGraph 122 1 1 0 1 0 0 0 0 0 1 0 get 18 0 0 1 0 1 0 1 0 1
ddd-2.99.99 0 0 5 1 DispGraph 122 1 1 0 1 0 0 0 0 0 1 0 contains 21 0 0 1 0 1 0 1 0 1
ddd-2.99.99 0 0 0 1 DispGraph 122 1 0 0 1 0 0 0 0 0 3 0 print 26 0 0 2 0 0 1 1 0 0
ddd-2.99.99 0 0 0 0 SimpleDispValue 123 1 0 0 0 0 0 0 0 0 1 0 SimpleDispValue 0 0 0 0 0 0 0 0 0 0
ddd-2.99.99 0 0 0 0 PointerDispValue 124 1 0 0 0 0 0 0 0 0 1 0 PointerDispValue 0 0 0 0 0 0 0 0 0 0
ddd-2.99.99 0 0 0 0 ArrayDispValue 125 1 0 0 0 0 0 0 0 0 1 0 ArrayDispValue 0 0 0 0 0 0 0 0 0 0
ddd-2.99.99 0 0 0 0 StructOrClassDispValue 126 1 0 0 0 0 0 0 0 0 1 0 StructOrClassDispValue 0 0 0 0 0 0 0 0 0 0
ddd-2.99.99 0 0 6 0 StreamAction 127 1 0 0 0 0 0 0 0 0 3 4 StreamAction 0 0 2 2 0 0 0 1 0 1
ddd-2.99.99 0 0 4 0 StreamAction 127 2 0 0 1 0 0 0 0 0 4 4 ~StreamAction 1 0 2 0 0 0 0 1 0 2
ddd-2.99.99 0 1 4 0 StreamAction 127 1 0 0 0 0 0 0 0 0 4 8 failed 2 0 4 1 0 0 0 2 0 2
ddd-2.99.99 0 0 0 0 NewDisplayInfo 128 1 0 0 0 0 0 0 0 0 1 0 NewDisplayInfo 0 0 0 0 0 0 0 0 0 0
ddd-2.99.99 0 0 0 0 NewDisplayInfo 128 1 0 0 0 0 0 0 0 0 1 0 ~NewDisplayInfo 1 0 0 0 0 0 0 0 0 0
ddd-2.99.99 0 0 0 0 NewDisplayInfo 128 1 0 0 0 0 0 0 0 0 3 0 NewDisplayInfo 2 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 0 NewDisplayInfo 128 1 0 0 0 0 0 0 0 0 3 0 operator_= 3 0 0 1 0 1 0 2 0 0
ddd-2.99.99 0 0 0 0 RefreshInfo 129 1 0 0 0 0 0 0 0 0 1 0 RefreshInfo 0 0 0 0 0 0 0 0 0 0
ddd-2.99.99 0 0 0 0 RefreshInfo 129 1 0 0 0 0 0 0 0 0 1 0 ~RefreshInfo 1 0 0 0 0 0 0 0 0 0
ddd-2.99.99 0 0 0 0 RefreshInfo 129 1 0 0 0 0 0 0 0 0 3 0 RefreshInfo 2 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 0 RefreshInfo 129 1 0 0 0 0 0 0 0 0 3 0 operator_= 3 0 0 1 0 1 0 2 0 0
ddd-3.0 0 0 3 0 string 2 1 0 0 0 0 0 0 1 0 1 0 length 174 0 0 0 0 1 0 1 0 1
ddd-3.0 0 0 3 0 string 2 1 0 1 0 0 0 0 1 0 1 0 empty 175 0 0 0 0 1 0 1 0 1
ddd-3.0 1 0 3 0 string 2 1 0 0 1 0 0 0 1 0 1 0 chars 173 0 0 0 0 1 0 1 0 1
ddd-3.0 0 0 3 0 string 2 1 0 0 0 0 0 0 1 0 1 0 allocation 177 0 0 0 0 1 0 1 0 1
ddd-3.0 0 0 3 0 subString 1 1 0 0 0 0 0 0 0 0 1 0 length 17 0 0 0 0 1 0 1 0 1
ddd-3.0 0 0 3 0 subString 1 1 0 1 0 0 0 0 0 0 1 0 empty 18 0 0 0 0 1 0 1 0 1
ddd-3.0 1 0 0 0 subString 1 1 1 0 1 0 0 0 1 0 1 0 chars 19 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 string 2 1 0 0 0 0 0 0 0 0 1 0 string 9 0 0 0 0 0 0 0 0 0
ddd-3.0 0 0 0 0 string 2 1 0 0 0 0 0 0 0 0 1 0 string 10 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 0 string 2 1 0 0 0 0 0 0 0 0 1 0 string 12 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 0 string 2 1 0 0 0 0 0 0 0 0 1 0 string 13 0 0 2 0 0 0 0 0 0
ddd-3.0 0 0 0 0 string 2 1 0 0 0 0 0 0 0 0 1 0 string 11 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 0 string 2 1 0 0 0 0 0 0 0 0 1 0 string 14 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 0 subString 1 1 0 0 0 0 0 0 0 0 1 0 subString 3 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 0 subString 1 1 0 0 0 0 0 0 0 0 1 0 subString 1 0 0 3 0 0 0 0 0 0
ddd-3.0 0 0 0 0 subString 1 1 0 0 0 0 0 0 0 0 1 0 subString 2 0 0 3 0 0 0 0 0 0
ddd-3.0 0 1 3 1 string 2 1 1 0 1 0 0 0 0 0 3 0 operator_= 17 0 0 1 0 1 0 2 0 1
ddd-3.0 0 1 3 1 string 2 1 0 0 1 0 0 0 0 0 3 0 operator_= 18 0 0 1 0 1 0 2 0 1
ddd-3.0 0 1 3 1 string 2 1 0 0 1 0 0 0 0 0 3 0 operator_= 19 0 0 1 0 1 0 2 0 1
ddd-3.0 0 1 3 4 string 2 1 3 0 4 0 0 0 0 0 3 0 operator_= 21 0 0 1 0 1 0 2 0 1
ddd-3.0 0 1 3 1 string 2 1 0 0 1 0 0 0 0 0 3 0 operator_= 20 0 0 1 0 1 0 2 0 1
ddd-3.0 0 3 3 6 string 2 1 5 0 6 0 0 0 0 0 14 0 operator_= 22 0 0 1 0 1 0 5 0 1
ddd-3.0 0 1 0 0 string 2 1 0 0 1 0 0 0 0 0 3 0 string 15 0 0 1 0 0 0 1 0 0
ddd-3.0 0 0 0 1 subString 1 1 0 0 1 0 0 0 0 0 3 0 operator_= 7 0 0 1 0 1 0 2 0 0
ddd-3.0 0 0 0 1 subString 1 1 0 0 1 0 0 0 0 0 3 0 operator_= 8 0 0 1 0 1 0 2 0 0
ddd-3.0 0 0 0 1 subString 1 1 0 0 1 0 0 0 0 0 3 0 operator_= 9 0 0 1 0 1 0 2 0 0
ddd-3.0 0 0 0 3 subString 1 1 3 0 3 0 0 0 0 0 3 0 operator_= 5 0 0 1 0 1 0 2 0 0
ddd-3.0 0 0 0 3 subString 1 1 4 0 3 0 0 0 0 0 3 0 operator_= 6 0 0 1 0 1 0 2 0 0
ddd-3.0 0 0 0 1 string 2 1 0 0 1 0 0 0 0 0 3 0 operator_+= 23 0 0 1 0 1 0 2 0 0
ddd-3.0 0 0 0 1 string 2 1 0 0 1 0 0 0 0 0 3 0 operator_+= 24 0 0 1 0 1 0 2 0 0
ddd-3.0 0 0 0 1 string 2 1 0 0 1 0 0 0 0 0 3 0 operator_+= 25 0 0 1 0 1 0 2 0 0
ddd-3.0 0 0 0 1 string 2 1 0 0 1 0 0 0 0 0 3 0 operator_+= 26 0 0 1 0 1 0 2 0 0
ddd-3.0 0 0 0 1 string 2 1 0 0 1 0 0 0 0 0 3 0 operator_+= 27 0 0 1 0 1 0 2 0 0
ddd-3.0 0 1 3 3 string 2 1 2 0 3 0 0 0 0 0 3 0 prepend 28 0 0 1 0 1 0 2 0 1
ddd-3.0 0 1 3 1 string 2 1 0 0 1 0 0 0 0 0 3 0 prepend 30 0 0 1 0 1 0 2 0 1
ddd-3.0 0 1 3 1 string 2 1 0 0 1 0 0 0 0 0 3 0 prepend 31 0 0 1 0 1 0 2 0 1
ddd-3.0 0 1 3 1 string 2 1 0 0 1 0 0 0 0 0 3 0 prepend 32 0 0 1 0 1 0 2 0 1
ddd-3.0 0 1 3 3 string 2 1 2 0 3 0 0 0 0 0 3 0 prepend 29 0 0 1 0 0 0 2 0 1
ddd-3.0 0 1 3 1 string 2 1 0 0 1 0 0 0 0 0 3 0 reverse 150 0 0 0 0 0 0 1 0 1
ddd-3.0 0 1 3 1 string 2 1 0 0 1 0 0 0 0 0 3 0 upcase 151 0 0 0 0 0 0 1 0 1
ddd-3.0 0 1 3 1 string 2 1 0 0 1 0 0 0 0 0 3 0 downcase 152 0 0 0 0 0 0 1 0 1
ddd-3.0 0 1 3 1 string 2 1 0 0 1 0 0 0 0 0 3 0 capitalize 153 0 0 0 0 0 0 1 0 1
ddd-3.0 1 0 3 0 string 2 1 0 0 0 0 0 0 1 0 6 0 operator_[] 158 0 0 1 0 1 0 1 0 1
ddd-3.0 1 0 0 0 string 2 1 0 0 2 0 0 0 0 0 3 0 operator_[] 157 0 0 1 0 1 1 1 0 0
ddd-3.0 1 0 0 0 string 2 1 0 0 2 0 0 0 0 0 3 0 operator_[] 154 0 0 1 0 1 1 1 0 0
ddd-3.0 1 0 0 0 string 2 1 0 0 2 0 0 0 0 0 3 0 operator_[] 155 0 0 1 0 1 1 1 0 0
ddd-3.0 1 0 0 0 string 2 1 0 0 2 0 0 0 0 0 3 0 operator_[] 156 0 0 1 0 1 1 1 0 0
ddd-3.0 1 0 0 0 string 2 1 0 0 2 0 0 0 0 0 3 0 operator_[] 159 0 0 1 0 1 1 1 0 0
ddd-3.0 1 0 0 0 string 2 1 0 0 2 0 0 0 0 0 3 0 operator_[] 160 0 0 1 0 1 1 1 0 0
ddd-3.0 1 0 3 0 string 2 1 0 0 0 0 0 0 1 0 6 0 elem 168 0 0 1 0 1 0 1 0 1
ddd-3.0 0 0 0 1 string 2 1 0 0 1 0 0 0 0 0 3 0 firstchar 169 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 2 string 2 1 0 0 2 0 0 0 0 0 3 0 lastchar 170 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 2 string 2 1 0 0 2 0 0 0 0 0 3 0 index 33 0 0 2 0 1 0 1 0 0
ddd-3.0 0 0 0 2 string 2 1 0 0 2 0 0 0 0 0 3 0 index 36 0 0 2 0 1 0 1 0 0
ddd-3.0 0 0 0 2 string 2 1 0 0 2 0 0 0 0 0 3 0 index 37 0 0 2 0 1 0 1 0 0
ddd-3.0 0 0 0 4 string 2 1 2 0 4 0 0 0 0 0 3 0 index 34 0 0 2 0 1 0 1 0 0
ddd-3.0 0 0 0 4 string 2 1 2 0 4 0 0 0 0 0 3 0 index 35 0 0 2 0 1 0 1 0 0
ddd-3.0 0 0 0 3 string 2 1 1 0 3 0 0 0 0 0 3 0 index 38 0 0 2 0 1 0 2 0 0
ddd-3.0 0 1 0 2 string 2 1 0 0 2 1 1 0 0 0 3 0 contains 39 0 0 1 0 1 0 1 0 0
ddd-3.0 0 1 0 2 string 2 1 0 0 2 1 1 0 0 0 3 0 contains 42 0 0 1 0 1 0 1 0 0
ddd-3.0 0 1 0 2 string 2 1 0 0 2 1 1 0 0 0 3 0 contains 43 0 0 1 0 1 0 1 0 0
ddd-3.0 0 1 0 4 string 2 1 2 0 4 1 1 0 0 0 3 0 contains 40 0 0 1 0 1 0 1 0 0
ddd-3.0 0 1 0 4 string 2 1 2 0 4 1 1 0 0 0 3 0 contains 41 0 0 1 0 1 0 1 0 0
ddd-3.0 0 1 0 2 string 2 1 0 0 2 1 1 0 0 0 3 0 contains 45 0 0 2 0 1 0 1 0 0
ddd-3.0 0 1 0 2 string 2 1 0 0 2 1 1 0 0 0 3 0 contains 48 0 0 2 0 1 0 1 0 0
ddd-3.0 0 1 0 2 string 2 1 0 0 2 1 1 0 0 0 3 0 contains 49 0 0 2 0 1 0 1 0 0
ddd-3.0 0 1 0 4 string 2 1 2 0 4 1 1 0 0 0 3 0 contains 46 0 0 2 0 1 0 1 0 0
ddd-3.0 0 1 0 4 string 2 1 2 0 4 1 1 0 0 0 3 0 contains 47 0 0 2 0 1 0 1 0 0
ddd-3.0 0 1 0 3 string 2 1 1 0 3 1 1 0 0 0 3 0 contains 44 0 0 1 0 1 0 2 0 0
ddd-3.0 0 1 0 3 string 2 1 1 0 3 1 1 0 0 0 3 0 contains 50 0 0 2 0 1 0 1 0 0
ddd-3.0 0 1 0 4 string 2 1 2 0 4 1 1 0 0 0 3 0 matches 53 0 0 2 0 1 0 1 0 0
ddd-3.0 0 1 0 4 string 2 1 2 0 4 1 1 0 0 0 3 0 matches 52 0 0 2 0 1 0 1 0 0
ddd-3.0 0 1 0 2 string 2 1 0 0 2 1 1 0 0 0 3 0 matches 54 0 0 2 0 1 0 1 0 0
ddd-3.0 0 1 0 2 string 2 1 0 0 2 1 1 0 0 0 3 0 matches 55 0 0 2 0 1 0 1 0 0
ddd-3.0 0 1 0 2 string 2 1 0 0 2 1 1 0 0 0 3 0 matches 51 0 0 2 0 1 0 1 0 0
ddd-3.0 0 1 0 4 string 2 1 1 1 5 0 0 0 0 0 4 1 matches 56 0 0 2 0 1 0 2 1 0
ddd-3.0 0 1 3 1 subString 1 1 1 0 1 1 1 0 0 0 3 0 contains 13 0 0 1 0 1 0 1 0 2
ddd-3.0 0 1 3 1 subString 1 1 1 0 1 1 1 0 0 0 3 0 contains 14 0 0 1 0 1 0 1 0 2
ddd-3.0 0 1 3 3 subString 1 1 3 0 3 1 1 0 0 0 3 0 contains 11 0 0 1 0 1 0 1 0 2
ddd-3.0 0 1 3 3 subString 1 1 3 0 3 1 1 0 0 0 3 0 contains 12 0 0 1 0 1 0 1 0 2
ddd-3.0 0 1 3 1 subString 1 1 1 0 1 1 1 0 0 0 3 0 contains 10 0 0 1 0 1 0 1 0 2
ddd-3.0 0 1 3 2 subString 1 1 1 0 2 1 1 0 0 0 3 0 contains 15 0 0 1 0 1 0 2 0 1
ddd-3.0 0 0 3 3 subString 1 1 1 1 3 0 0 0 0 0 3 0 matches 16 0 0 1 0 1 0 1 0 1
ddd-3.0 0 0 0 5 string 2 1 4 0 5 0 0 0 0 0 3 0 gsub 141 0 0 2 0 1 0 1 0 0
ddd-3.0 0 0 0 5 string 2 1 4 0 5 0 0 0 0 0 3 0 gsub 142 0 0 2 0 1 0 1 0 0
ddd-3.0 0 0 0 3 string 2 1 2 0 3 0 0 0 0 0 3 0 gsub 149 0 0 2 0 1 0 1 0 0
ddd-3.0 0 0 0 3 string 2 1 2 0 3 0 0 0 0 0 3 0 gsub 143 0 0 2 0 1 0 1 0 0
ddd-3.0 0 0 0 3 string 2 1 2 0 3 0 0 0 0 0 3 0 gsub 146 0 0 2 0 1 0 1 0 0
ddd-3.0 0 0 0 1 string 2 1 0 0 1 0 0 0 0 0 3 0 gsub 144 0 0 2 0 1 0 1 0 0
ddd-3.0 0 0 0 1 string 2 1 0 0 1 0 0 0 0 0 3 0 gsub 145 0 0 2 0 1 0 1 0 0
ddd-3.0 0 0 0 1 string 2 1 0 0 1 0 0 0 0 0 3 0 gsub 147 0 0 2 0 1 0 1 0 0
ddd-3.0 0 0 0 1 string 2 1 0 0 1 0 0 0 0 0 3 0 gsub 148 0 0 2 0 1 0 1 0 0
ddd-3.0 0 0 0 1 string 2 1 0 0 2 0 0 0 0 0 3 0 after 95 0 0 2 0 1 0 1 0 0
ddd-3.0 0 0 0 1 string 2 1 0 0 2 0 0 0 0 0 3 0 at 67 0 0 2 0 1 0 1 0 0
ddd-3.0 0 0 0 0 string 2 1 0 0 2 0 0 0 0 0 3 0 before 74 0 0 2 0 1 0 1 0 0
ddd-3.0 0 0 0 1 string 2 1 0 0 2 0 0 0 0 0 3 0 del 138 0 0 2 0 0 0 1 0 0
ddd-3.0 0 0 0 1 string 2 1 0 0 2 0 0 0 0 0 3 0 freq 61 0 0 1 0 1 0 1 0 0
ddd-3.0 0 0 0 1 string 2 1 0 0 2 0 0 0 0 0 3 0 from 88 0 0 2 0 1 0 1 0 0
ddd-3.0 0 0 0 1 string 2 1 0 0 2 0 0 0 0 0 3 0 through 81 0 0 2 0 1 0 1 0 0
ddd-3.0 0 0 0 1 string 2 1 0 0 3 0 0 0 1 0 3 0 at 62 0 0 2 0 0 0 1 0 0
ddd-3.0 0 0 0 1 string 2 1 0 0 4 0 0 0 1 0 3 0 operator_ -1 0 0 0 0 0 0 1 0 0
ddd-3.0 0 0 0 1 string 2 1 0 0 3 0 0 0 1 0 3 0 at 64 0 0 2 0 0 0 1 0 0
