Class,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.uml.diagram.ui.SelectionNodeClarifiers,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.SelectionNodeClarifiers2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
org.argouml.uml.diagram.ui.SelectionRerouteEdge,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.SettingsTabDiagramAppearance,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.StatusBarAdapter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.StylePanelFigAssociationClass,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.diagram.ui.StylePanelFigMessage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.TabDiagram,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.UMLDiagram,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.UMLDiagramHomeModelComboBoxModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.UseCaseDiagramGraphModel,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.FigActor,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.FigExtend,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.FigInclude,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.FigUseCase,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.InitUseCaseDiagram,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.PropPanelUMLUseCaseDiagram,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.use_case.ui.SelectionActor,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.use_case.ui.SelectionUseCase,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.use_case.ui.StylePanelFigUseCase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.use_case.ui.UMLUseCaseDiagram,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.UseCaseDiagramPropPanelFactory,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.UseCaseDiagramRenderer,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.generator.AbstractSection,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.generator.CodeGenerator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.generator.GeneratorHelper,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.generator.GeneratorManager,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.generator.Language,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.generator.SourceUnit,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.generator.TempFileUtils,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.generator.ui.ClassGenerationDialog,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.reveng.ConfigPanelExtension,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.reveng.DiagramInterface,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.reveng.FileImportUtils,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.reveng.Import,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.reveng.Import.ConfigPanelExtension,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.ImportClassLoader,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.reveng.ImportCommon,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0
org.argouml.uml.reveng.ImportInterface,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.ImportSettings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.ImportSettingsInternal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.ImporterManager,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.MethodImportInterface,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.Setting,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.SettingsTypes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.SettingsTypes.BooleanSelection2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.SettingsTypes.PathListSelection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.SettingsTypes.UniqueSelection2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.SettingsTypes.UserString2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.ArgoToken,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.ClassifierContext,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.ClassifierNotFoundException,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.Context,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.reveng.java.JavaImport,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.reveng.java.JavaLexer,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.JavaParseException,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
org.argouml.uml.reveng.java.JavaRecognizer,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.reveng.java.JavaTokenTypes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.Modeller,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.reveng.java.OuterClassifierContext,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.reveng.java.PackageContext,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.ParameterDeclaration,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.reveng.java.ParseState,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.reveng.java.ParseStateException,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.reveng.java.UnsupportedJavaFeatureException,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.reveng.ui.ImportClasspathDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.ui.ImportClasspathDialog.AddListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.ui.ImportStatusScreen,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.reveng.ui.ProblemsDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.ui.RESequenceDiagramDialog,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.ui.AbstractActionAddModelElement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.AbstractActionAddModelElement2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.AbstractActionNavigate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.AbstractActionNewModelElement,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.ui.AbstractActionRemoveElement,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionActivityDiagram,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionAddDiagram,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionAddPackage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionAddTopLevelPackage,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionBooleanTaggedValue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionClassDiagram,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionCollaborationDiagram,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionCopy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionCut,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionDeleteModelElements,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionDeploymentDiagram,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionGenerateAll,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionGenerateOne,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionGenerateProjectCode,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionGenerationSettings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionImportFromSources,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionLayout,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionNavigateAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionNavigateAssociation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionNavigateContainerElement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionNavigateContext,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionNavigateNamespace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionNavigateOppositeAssocEnd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionNavigateOwner,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionNavigateTransition,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionNavigateUpNextDown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionNavigateUpPreviousDown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionNewDiagram,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionOpenProject,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionPaste,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionRESequenceDiagram,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionRemoveModelElement,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionRemoveTaggedValue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionReopenProject,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionRevertToSaved,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionSaveAllGraphics,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionSaveGraphics,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.ActionSaveGraphicsCmdSaveEPS,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.ActionSaveProject,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.ui.ActionSaveProjectAs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.ActionSequenceDiagram,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionSetMultiplicity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionSetSourcePath,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionStateDiagram,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionUseCaseDiagram,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ElementPropPanelFactory,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.InitUmlUI,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.LabelledLayout,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.MoveDownAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.MoveToBottomAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.MoveToTopAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.MoveUpAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.PropPanel,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0
org.argouml.uml.ui.PropPanelFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.PropPanelFactoryManager,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.SaveGraphicsManager,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.SaveGraphicsManager.FileFilterChangedListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.SavePNGAction2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.SaveScaledEPSAction,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.ScrollList,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.Seperator,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.SourcePathController,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.SourcePathControllerImpl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.SourcePathDialog,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.ui.SourcePathTableModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.TabConstraints,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.TabConstraints.ConstraintModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.TabConstraints.ConstraintModel.CR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.TabDocumentation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.TabProps,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.ui.TabSrc,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.TabStereotype,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.TabStereotype.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.TabStyle,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.TabTaggedValues,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.TabTaggedValuesModel,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLAddDialog,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLChangeDispatch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLCheckBox2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLComboBox2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.uml.ui.UMLComboBoxEntry,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLComboBoxModel2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLComboBoxNavigator,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLConditionExpressionModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLDeprecatedCheckBox,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.UMLDerivedCheckBox,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.UMLDocument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLEditableComboBox,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
org.argouml.uml.ui.UMLEditableComboBox.UMLComboBoxEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLExpressionBodyField,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLExpressionExpressionModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLExpressionLanguageField,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLExpressionModel2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLLinkMouseListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLLinkedList,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.ui.UMLLinkedListCellRenderer,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.ui.UMLList2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
org.argouml.uml.ui.UMLListCellRenderer2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
org.argouml.uml.ui.UMLModelElementCommentDocument,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.ui.UMLModelElementElementResidenceListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLModelElementListModel2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLModelElementOrderedListModel2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
org.argouml.uml.ui.UMLModelElementTaggedValueDocument,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLModelElementTaggedValueProxy,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLMultiplicityPanel,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLMutableLinkedList,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
org.argouml.uml.ui.UMLPlainTextDocument,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
org.argouml.uml.ui.UMLRadioButtonPanel,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
org.argouml.uml.ui.UMLRecurrenceExpressionModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLScriptExpressionModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLSearchableComboBox,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0
org.argouml.uml.ui.UMLSingleRowSelector,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLStimulusActionTextField,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLStimulusActionTextProperty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLTableCellRenderer,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLTaggedValueCheckBox,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.ui.UMLTextArea2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLTextField2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLTimeExpressionModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLTreeCellRenderer,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLUserInterfaceComponent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLUserInterfaceContainer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UmlObjectPropPanelFactory,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.ActionAddCISState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.ActionAddEventAsTrigger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.ActionNewClassifierInState,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.ActionNewEntryCallAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.ActionRemoveCISState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.ActionSetClassifierInStateType,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.ActionSetObjectFlowStateClassifier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.ActionSetSynch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.PropPanelActionState,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.PropPanelActivityGraph,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.PropPanelCallState,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.PropPanelClassifierInState,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.PropPanelObjectFlowState,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.PropPanelPartition,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.PropPanelSubactivityState,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.UMLActionSynchCheckBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.UMLActivityGraphContextComboBoxModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.UMLCISStateListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.UMLCallStateEntryList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.UMLClassifierInStateTypeComboBoxModel,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.UMLObjectFlowStateClassifierComboBoxModel,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.UMLPartitionActivityGraphListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.UMLPartitionContentListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.ActionAddClassifierRoleBase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.ActionAddMessagePredecessor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
