Class,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
ru.novosoft.uml.behavior.state_machines.MChangeEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MCompositeState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MFinalState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MGuard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MPseudostate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MSignalEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MSimpleState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MStateMachine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MStateVertex,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MStubState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MSubmachineState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MSynchState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MTimeEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MTransition,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.use_cases.MActor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.use_cases.MExtend,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.use_cases.MExtensionPoint,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.use_cases.MInclude,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.use_cases.MUseCase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.use_cases.MUseCaseInstance,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MAbstraction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MAbstractionImpl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MAssociation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MAssociationClass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MAssociationEnd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MAttribute,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MBehavioralFeature,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MBinding,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MClass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MClassifier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MComment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MComponent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MConstraint,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MDataType,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MDependency,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MElement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MElementResidence,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MFeature,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MFlow,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MGeneralizableElement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MGeneralization,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MInterface,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MMethod,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MModelElement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MNamespace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MOperation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MParameter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MPermission,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MRelationship,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MStructuralFeature,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MTemplateParameter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MUsage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MActionExpression,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MAggregationKind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MArgListsExpression,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MBooleanExpression,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MCallConcurrencyKind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MChangeableKind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MExpression,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MIterationExpression,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MMappingExpression,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MMultiplicity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MMultiplicityRange,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MObjectSetExpression,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MOrderingKind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MParameterDirectionKind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MProcedureExpression,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MPseudostateKind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MScopeKind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MTimeExpression,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MTypeExpression,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MVisibilityKind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.extension_mechanisms.MStereotype,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.extension_mechanisms.MTaggedValue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.model_management.MElementImport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.model_management.MModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.model_management.MPackage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.model_management.MSubsystem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.xmi.IncompleteXMIException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.xmi.XMIReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.xmi.XMIWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tudresden.ocl.OclTree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tudresden.ocl.check.OclTypeException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tudresden.ocl.check.types.Any,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tudresden.ocl.check.types.Basic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tudresden.ocl.check.types.Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tudresden.ocl.check.types.ModelFacade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tudresden.ocl.check.types.Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tudresden.ocl.check.types.Type2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tudresden.ocl.gui.ConstraintRepresentation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tudresden.ocl.gui.EditingUtilities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tudresden.ocl.gui.OCLEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tudresden.ocl.gui.OCLEditorModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tudresden.ocl.gui.events.ConstraintChangeEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tudresden.ocl.gui.events.ConstraintChangeListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
